more		1	3	0	/m/ao/r/
morning		1	6	0	/m/ao/r/n/ih/nx/
mornings	1	7	0	/m/ao/r/n/ih/nx/z/
most		1	4	0	/m/ow/s/t/
movie		1	4	0	/m/uw/v/iy/
movies		1	5	0	/m/uw/v/iy/z/
much		1	3	0	/m/ax/ch/
must		1	4	0	/m/ax/s/t/
my		1	2	0	/m/ay/
n		1	2	0	/eh/n/
name		1	3	0	/n/ey/m/
names		1	4	0	/n/ey/m/z/
nashville	1	6	0	/n/ae/sh/v/ih/l/
nationair	1	7	0	/n/ey/sh/ax/n/eh/r/
national	1	7	0	/n/ae/sh/ax/n/ax/l/
near		1	3	0	/n/ih/r/
need		1	3	0	/n/iy/d/
needing		1	5	0	/n/iy/d/ih/nx/
needs		1	4	0	/n/iy/d/z/
nevada		1	6	0	/n/ax/v/ae/d/ax/
never		1	5	0	/n/eh/v/ax/r/
new		1	2	0	/n/uw/
newark		1	5	0	/n/uw/ax/r/k/
next		1	5	0	/n/eh/k/s/t/
nice		1	3	0	/n/ay/s/
night		1	3	0	/n/ay/t/
nights		1	4	0	/n/ay/t/s/
nighttime	1	6	0	/n/ay/t/t/ay/m/
nine		1	3	0	/n/ay/n/
niner		1	5	0	/n/ay/n/ax/r/
nineteen	1	6	0	/n/ay/n/t/iy/n/
nineteenth	1	7	0	/n/ay/n/t/iy/n/th/
ninety		1	5	0	/n/ay/n/t/iy/
ninth		1	4	0	/n/ay/n/th/
no		1	2	0	/n/ow/
non		1	3	0	/n/aa/n/
nonstop		1	7	0	/n/aa/n/s/t/aa/p/
nonstops	1	8	0	/n/aa/n/s/t/aa/p/z/
noon		1	3	0	/n/uw/n/
noontime	1	6	0	/n/uw/n/t/ay/m/
north		1	4	0	/n/ao/r/th/
northwest	1	8	0	/n/ao/r/th/w/eh/s/t/
northwestern	1	11	0	/n/ao/r/th/w/eh/s/t/ax/r/n/
not		1	3	0	/n/aa/t/
november	1	8	0	/n/ow/v/eh/m/b/ax/r/
now		1	2	0	/n/aw/
null		1	3	0	/n/ax/l/
number		1	6	0	/n/ax/m/b/ax/r/
numbers		1	7	0	/n/ax/m/b/ax/r/z/
o		1	1	0	/ow/
o'clock		1	5	0	/ax/k/l/aa/k/
o'hare		1	4	0	/ow/hh/eh/r/
oakland		1	6	0	/ow/k/l/ax/n/d/
obtain		1	5	0	/ax/b/t/ey/n/
october		1	7	0	/aa/k/t/ow/b/ax/r/
of		1	2	0	/ax/v/
off		1	2	0	/ao/f/
offer		1	4	0	/ao/f/ax/r/
offered		1	5	0	/ao/f/ax/r/d/
offers		1	5	0	/ao/f/ax/r/z/
often		1	4	0	/ao/f/ax/n/
oh		1	1	0	/ow/
ohio		1	4	0	/ow/hh/ay/ow/
ok		1	2	0	/ow/k/
okay		1	3	0	/ow/k/ey/
on		1	2	0	/aa/n/
once		1	4	0	/w/ax/n/s/
one		1	3	0	/w/ax/n/
one's		1	4	0	/w/ax/n/z/
ones		1	4	0	/w/ax/n/z/
only		1	4	0	/ow/n/l/iy/
ontario		1	7	0	/aa/n/t/eh/r/iy/ow/
onto		1	4	0	/aa/n/t/uw/
ooh		1	1	0	/uw/
oops		1	3	0	/uh/p/s/
open		1	4	0	/ow/p/ax/n/
operation	1	8	0	/aa/p/ax/r/ey/sh/ax/n/
option		1	5	0	/aa/p/sh/ax/n/
optional	1	7	0	/aa/p/sh/ax/n/ax/l/
options		1	6	0	/aa/p/sh/ax/n/z/
or		1	2	0	/ao/r/
orange		1	5	0	/ao/r/ih/n/jh/
order		1	5	0	/ao/r/d/ax/r/
ordered		1	6	0	/ao/r/d/ax/r/d/
originate	1	8	0	/ax/r/ih/jh/ax/n/ey/t/
originating	1	10	0	/ax/r/ih/jh/ax/n/ey/t/ih/nx/
origination	1	10	0	/ax/r/ih/jh/ax/n/ey/sh/ax/n/
origins		1	7	0	/ao/r/ax/jh/ih/n/z/
orlando		1	7	0	/ao/r/l/ae/n/d/ow/
orleans		1	6	0	/ao/r/l/iy/n/z/
other		1	4	0	/ax/dh/ax/r/
others		1	5	0	/ax/dh/ax/r/z/
out		1	2	0	/aw/t/
over		1	4	0	/ow/v/ax/r/
overnight	1	7	0	/ow/v/ax/r/n/ay/t/
own		1	2	0	/ow/n/
p		1	2	0	/p/iy/
pan		1	3	0	/p/ae/n/
panam		1	5	0	/p/ae/n/ae/m/
pardon		1	6	0	/p/aa/r/d/ax/n/
paris		1	5	0	/p/ae/r/ih/s/
particular	1	11	0	/p/ax/r/t/ih/k/y/ax/l/ax/r/
party		1	5	0	/p/aa/r/t/iy/
passage		1	5	0	/p/ae/s/ih/jh/
passenger	1	8	0	/p/ae/s/ax/n/jh/ax/r/
passengers	1	9	0	/p/ae/s/ax/n/jh/ax/r/z/
paul		1	3	0	/p/ao/l/
pay		1	2	0	/p/ey/
pennsylvania	1	11	0	/p/eh/n/s/ax/l/v/ey/n/y/ax/
people		1	5	0	/p/iy/p/ax/l/
per		1	3	0	/p/ax/r/
period		1	6	0	/p/ih/r/iy/ax/d/
person		1	6	0	/p/ax/r/s/ax/n/
petersburg	1	10	0	/p/iy/t/ax/r/z/b/ax/r/g/
philadelphia	1	10	0	/f/ih/l/ax/d/eh/l/f/iy/ax/
philly		1	4	0	/f/ih/l/iy/
phoenix		1	6	0	/f/iy/n/ih/k/s/
pick		1	3	0	/p/ih/k/
picked		1	4	0	/p/ih/k/t/
pitt		1	3	0	/p/ih/t/
pittsburgh	1	8	0	/p/ih/t/s/b/ax/r/g/
place		1	4	0	/p/l/ey/s/
places		1	6	0	/p/l/ey/s/ih/z/
plan		1	4	0	/p/l/ae/n/
plane		1	4	0	/p/l/ey/n/
planes		1	5	0	/p/l/ey/n/z/
planning	1	6	0	/p/l/ae/n/ih/nx/
plates		1	5	0	/p/l/ey/t/s/
please		1	4	0	/p/l/iy/z/
point		1	4	0	/p/oy/n/t/
points		1	5	0	/p/oy/n/t/s/
portland	1	8	0	/p/ao/r/t/l/ax/n/d/
possible	1	7	0	/p/aa/s/ax/b/ax/l/
prefer		1	6	0	/p/r/ih/f/ax/r/
preferably	1	10	0	/p/r/eh/f/ax/r/ax/b/l/iy/
previous	1	7	0	/p/r/iy/v/iy/ax/s/
price		1	4	0	/p/r/ay/s/
priced		1	5	0	/p/r/ay/s/t/
prices		1	6	0	/p/r/ay/s/ih/z/
prior		1	5	0	/p/r/ay/ax/r/
probably	1	8	0	/p/r/aa/b/ax/b/l/iy/
processing	1	8	0	/p/r/aa/s/eh/s/ih/nx/
program		1	7	0	/p/r/ow/g/r/ae/m/
programmed	1	8	0	/p/r/ow/g/r/ae/m/d/
prop		1	4	0	/p/r/aa/p/
provided	1	8	0	/p/r/ax/v/ay/d/ih/d/
public		1	6	0	/p/ax/b/l/ih/k/
purchase	1	6	0	/p/ax/r/ch/ax/s/
put		1	3	0	/p/uh/t/
q		1	3	0	/k/y/uw/
quebec		1	6	0	/k/w/ih/b/eh/k/
query		1	5	0	/k/w/ih/r/iy/
question	1	7	0	/k/w/eh/s/ch/ax/n/
r		1	2	0	/aa/r/
rate		1	3	0	/r/ey/t/
rates		1	4	0	/r/ey/t/s/
rather		1	5	0	/r/ae/dh/ax/r/
rats		1	4	0	/r/ae/t/s/
reach		1	3	0	/r/iy/ch/
read		1	3	0	/r/iy/d/
ready		1	4	0	/r/eh/d/iy/
really		1	4	0	/r/iy/l/iy/
record		1	6	0	/r/eh/k/ax/r/d/
recorded	1	8	0	/r/ih/k/ao/r/d/ih/d/
recording	1	8	0	/r/ih/k/ao/r/d/ih/nx/
records		1	7	0	/r/eh/k/ax/r/d/z/
red		1	3	0	/r/eh/d/
redeye		1	4	0	/r/eh/d/ay/
refund		1	6	0	/r/ih/f/ax/n/d/
regarding	1	8	0	/r/ih/g/aa/r/d/ih/nx/
relates		1	6	0	/r/ih/l/ey/t/s/
remove		1	5	0	/r/ih/m/uw/v/
reno		1	4	0	/r/iy/n/ow/
rent		1	4	0	/r/eh/n/t/
rental		1	6	0	/r/eh/n/t/ax/l/
rentals		1	7	0	/r/eh/n/t/ax/l/z/
rented		1	6	0	/r/eh/n/t/ih/d/
renting		1	6	0	/r/eh/n/t/ih/nx/
repeat		1	5	0	/r/ih/p/iy/t/
rephrase	1	6	0	/r/iy/f/r/ey/z/
request		1	7	0	/r/ih/k/w/eh/s/t/
requested	1	9	0	/r/ih/k/w/eh/s/t/ih/d/
requesting	1	9	0	/r/ih/k/w/eh/s/t/ih/nx/
reservation	1	10	0	/r/eh/z/ax/r/v/ey/sh/ax/n/
reservations	1	11	0	/r/eh/z/ax/r/v/ey/sh/ax/n/z/
reserve		1	6	0	/r/ih/z/ax/r/v/
reserved	1	8	0	/r/ih/z/ax/r/v/ih/d/
rest		1	4	0	/r/ih/s/t/
restrict	1	8	0	/r/ih/s/t/r/ih/k/t/
restriction	1	10	0	/r/ih/s/t/r/ih/k/sh/ax/n/
restrictions	1	11	0	/r/ih/s/t/r/ih/k/sh/ax/n/z/
results		1	7	0	/r/ih/z/ax/l/t/s/
return		1	6	0	/r/ih/t/ax/r/n/
returning	1	8	0	/r/ih/t/ax/r/n/ih/nx/
returns		1	7	0	/r/ih/t/ax/r/n/z/
right		1	3	0	/r/ay/t/
round		1	4	0	/r/aw/n/d/
route		1	3	0	/r/uw/t/
run		1	3	0	/r/ax/n/
s		1	2	0	/eh/s/
safest		1	6	0	/s/ey/f/ih/s/t/
safety		1	5	0	/s/ey/f/t/iy/
said		1	3	0	/s/eh/d/
saint		1	4	0	/s/ey/n/t/
salt		1	4	0	/s/ao/l/t/
sam		1	3	0	/s/ae/m/
same		1	3	0	/s/ey/m/
san		1	3	0	/s/ae/n/
saturday	1	7	0	/s/ae/t/ax/r/d/ey/
saturday's	1	8	0	/s/ae/t/ax/r/d/ey/z/
saturdays	1	8	0	/s/ae/t/ax/r/d/ey/z/
save		1	3	0	/s/ey/v/
saving		1	5	0	/s/ey/v/ih/nx/
say		1	2	0	/s/ey/
says		1	3	0	/s/eh/z/
scenario	1	7	0	/s/ax/n/ae/r/iy/ow/
schedule	1	6	0	/s/k/eh/jh/uw/l/
scheduled	1	7	0	/s/k/eh/jh/uw/l/d/
schedules	1	7	0	/s/k/eh/jh/uw/l/z/
scratch		1	5	0	/s/k/r/ae/ch/
screen		1	5	0	/s/k/r/iy/n/
scroll		1	5	0	/s/k/r/ow/l/
seat		1	3	0	/s/iy/t/
seating		1	5	0	/s/iy/t/ih/nx/
seats		1	4	0	/s/iy/t/s/
seattle		1	6	0	/s/iy/ae/t/ax/l/
second		1	6	0	/s/eh/k/ax/n/d/
section		1	6	0	/s/eh/k/sh/ax/n/
sections	1	7	0	/s/eh/k/sh/ax/n/z/
see		1	2	0	/s/iy/
seem		1	3	0	/s/iy/m/
seen		1	3	0	/s/iy/n/
send		1	4	0	/s/eh/n/d/
september	1	9	0	/s/eh/p/t/eh/m/b/ax/r/
series		1	5	0	/s/ih/r/iy/z/
serve		1	4	0	/s/ax/r/v/
served		1	5	0	/s/ax/r/v/d/
serves		1	5	0	/s/ax/r/v/z/
service		1	6	0	/s/ax/r/v/ih/s/
serviced	1	7	0	/s/ax/r/v/ih/s/t/
services	1	8	0	/s/ax/r/v/ax/s/ax/z/
serving		1	6	0	/s/ax/r/v/ih/nx/
session		1	5	0	/s/eh/sh/ax/n/
set		1	3	0	/s/eh/t/
seven		1	5	0	/s/eh/v/ax/n/
sevens		1	6	0	/s/eh/v/ax/n/z/
seventeen	1	8	0	/s/eh/v/ax/n/t/iy/n/
seventeenth	1	9	0	/s/eh/v/ax/n/t/iy/n/th/
seventh		1	6	0	/s/eh/v/ax/n/th/
seventy		1	7	0	/s/eh/v/ax/n/t/iy/
shall		1	3	0	/sh/ae/l/
she		1	2	0	/sh/iy/
shoot		1	3	0	/sh/uw/t/
shortest	1	7	0	/sh/ao/r/t/ih/s/t/
shortly		1	6	0	/sh/ao/r/t/l/iy/
should		1	3	0	/sh/uh/d/
show		1	2	0	/sh/ow/
showed		1	3	0	/sh/ow/d/
shown		1	3	0	/sh/ow/n/
shows		1	3	0	/sh/ow/z/
shuttle		1	5	0	/sh/ax/t/ax/l/
silence		1	1	0	/sil/
similar		1	7	0	/s/ih/m/ax/l/ax/r/
single		1	6	0	/s/ih/nx/g/ax/l/
sit		1	3	0	/s/ih/t/
six		1	4	0	/s/ih/k/s/
six's		1	5	0	/s/ih/k/s/z/
sixteen		1	7	0	/s/ih/k/s/t/iy/n/
sixteenth	1	8	0	/s/ih/k/s/t/iy/n/th/
sixth		1	5	0	/s/ih/k/s/th/
sixty		1	6	0	/s/ih/k/s/t/iy/
size		1	3	0	/s/ay/z/
skip		1	4	0	/s/k/ih/p/
slash		1	4	0	/s/l/ae/sh/
slowest		1	6	0	/s/l/ow/ih/s/t/
smallest	1	7	0	/s/m/ao/l/ih/s/t/
snack		1	4	0	/s/n/ae/k/
snacks		1	5	0	/s/n/ae/k/s/
so		1	2	0	/s/ow/
some		1	3	0	/s/ax/m/
something	1	6	0	/s/ax/m/th/ih/nx/
sometime	1	6	0	/s/ax/m/t/ay/m/
somewhere	1	6	0	/s/ax/m/w/eh/r/
sooner		1	5	0	/s/uw/n/ax/r/
sorry		1	4	0	/s/aa/r/iy/
sort		1	4	0	/s/ao/r/t/
sorted		1	6	0	/s/ao/r/t/ih/d/
southern	1	6	0	/s/ax/dh/ax/r/n/
southwest	1	7	0	/s/aw/th/w/eh/s/t/
space		1	4	0	/s/p/ey/s/
special		1	6	0	/s/p/eh/sh/ax/l/
specific	1	8	0	/s/p/ih/s/ih/f/ih/k/
specifications	1	13	0	/s/p/ih/s/ih/f/ih/k/ey/sh/ax/n/z/
specifics	1	9	0	/s/p/ih/s/ih/f/ih/k/s/
specified	1	8	0	/s/p/eh/s/ax/f/ay/d/
speed		1	4	0	/s/p/iy/d/
spend		1	5	0	/s/p/eh/n/d/
spouse		1	4	0	/s/p/aw/s/
stand		1	5	0	/s/t/ae/n/d/
standard	1	8	0	/s/t/ae/n/d/ax/r/d/
stands		1	6	0	/s/t/ae/n/d/z/
stapleton	1	9	0	/s/t/ey/p/ax/l/t/ax/n/
start		1	5	0	/s/t/aa/r/t/
starting	1	7	0	/s/t/aa/r/t/ih/nx/
states		1	5	0	/s/t/ey/t/s/
status		1	6	0	/s/t/ey/t/ax/s/
stay		1	3	0	/s/t/ey/
staying		1	5	0	/s/t/ey/ih/nx/
steak		1	4	0	/s/t/ey/k/
still		1	4	0	/s/t/ih/l/
stop		1	4	0	/s/t/aa/p/
stopover	1	8	0	/s/t/aa/p/ow/v/ax/r/
stopovers	1	9	0	/s/t/aa/p/ow/v/ax/r/z/
stopping	1	6	0	/s/t/aa/p/ih/nx/
stops		1	5	0	/s/t/aa/p/s/
straight	1	5	0	/s/t/r/ey/t/
street		1	5	0	/s/t/r/iy/t/
stuck		1	4	0	/s/t/ax/k/
student		1	7	0	/s/t/uw/d/ax/n/t/
subway		1	5	0	/s/ax/b/w/ey/
such		1	3	0	/s/ax/ch/
sunday		1	5	0	/s/ax/n/d/ey/
sunday's	1	6	0	/s/ax/n/d/ey/z/
sundays		1	6	0	/s/ax/n/d/ey/z/
sure		1	3	0	/sh/uh/r/
symbol		1	6	0	/s/ih/m/b/ax/l/
symbols		1	7	0	/s/ih/m/b/ax/l/z/
system		1	6	0	/s/ih/s/t/ax/m/
t		1	2	0	/t/iy/
tacoma		1	6	0	/t/ax/k/ow/m/ax/
take		1	3	0	/t/ey/k/
takeoffs	1	6	0	/t/ey/k/ao/f/s/
takes		1	4	0	/t/ey/k/s/
taking		1	5	0	/t/ey/k/ih/nx/
talk		1	3	0	/t/ao/k/
talking		1	5	0	/t/ao/k/ih/nx/
tampa		1	5	0	/t/ae/m/p/ax/
taxi		1	5	0	/t/ae/k/s/iy/
telephone	1	7	0	/t/eh/l/ax/f/ow/n/
tell		1	3	0	/t/eh/l/
ten		1	3	0	/t/eh/n/
tennessee	1	6	0	/t/eh/n/ax/s/iy/
tens		1	4	0	/t/eh/n/z/
tenth		1	4	0	/t/eh/n/th/
terminates	1	9	0	/t/ax/r/m/ih/n/ey/t/s/
texas		1	6	0	/t/eh/k/s/ax/s/
than		1	3	0	/dh/ae/n/
thank		1	4	0	/th/ae/nx/k/
thanks		1	5	0	/th/ae/nx/k/s/
that		1	3	0	/dh/ae/t/
that'll		1	5	0	/dh/ae/t/ao/l/
that's		1	4	0	/dh/ae/t/s/
the		1	2	0	/dh/ax/
their		1	3	0	/dh/eh/r/
them		1	3	0	/dh/eh/m/
then		1	3	0	/dh/eh/n/
there		1	3	0	/dh/eh/r/
there's		1	4	0	/dh/eh/r/z/
these		1	3	0	/dh/iy/z/
they		1	2	0	/dh/ey/
they're		1	3	0	/dh/eh/r/
thing		1	3	0	/th/ih/nx/
think		1	4	0	/th/ih/nx/k/
third		1	4	0	/th/ax/r/d/
thirteen	1	6	0	/th/ax/r/t/iy/n/
thirteenth	1	7	0	/th/ax/r/t/iy/n/th/
thirtieth	1	7	0	/th/ax/r/t/iy/ih/th/
thirty		1	5	0	/th/ax/r/t/iy/
this		1	3	0	/dh/ih/s/
those		1	3	0	/dh/ow/z/
thousand	1	6	0	/th/aw/z/ax/n/d/
three		1	3	0	/th/r/iy/
three's		1	4	0	/th/r/iy/z/
thrift		1	5	0	/th/r/ih/f/t/
through		1	3	0	/th/r/uw/
thursday	1	6	0	/th/ax/r/z/d/ey/
thursdays	1	7	0	/th/ax/r/z/d/ey/z/
ticket		1	5	0	/t/ih/k/ih/t/
tickets		1	6	0	/t/ih/k/ih/t/s/
till		1	3	0	/t/ih/l/
time		1	3	0	/t/ay/m/
time's		1	4	0	/t/ay/m/z/
times		1	4	0	/t/ay/m/z/
tip		1	3	0	/t/ih/p/
to		1	2	0	/t/uw/
today		1	4	0	/t/ax/d/ey/
today's		1	5	0	/t/ax/d/ey/z/
told		1	4	0	/t/ow/l/d/
tomorrow	1	6	0	/t/ax/m/aa/r/ow/
tomorrow's	1	7	0	/t/ax/m/aa/r/ow/s/
tonight		1	5	0	/t/ax/n/ay/t/
too		1	2	0	/t/uw/
toronto		1	7	0	/t/ax/r/aa/n/t/ow/
total		1	5	0	/t/ow/t/ax/l/
tough		1	3	0	/t/ax/f/
toward		1	4	0	/t/ao/r/d/
tower		1	4	0	/t/aw/ax/r/
town		1	3	0	/t/aw/n/
transcontinental	1	16	0	/t/r/ae/n/s/k/aa/n/t/ax/n/eh/n/t/ax/l/
transport	1	9	0	/t/r/ae/n/s/p/ao/r/t/
transportation	1	13	0	/t/r/ae/n/s/p/ax/r/t/ey/sh/ax/n/
transportations	1	14	0	/t/r/ae/n/s/p/ax/r/t/ey/sh/ax/n/z/
trap		1	4	0	/t/r/ae/p/
travel		1	6	0	/t/r/ae/v/ax/l/
traveled	1	7	0	/t/r/ae/v/ax/l/d/
traveling	1	7	0	/t/r/ae/v/l/ih/nx/
travels		1	7	0	/t/r/ae/v/ax/l/z/
trip		1	4	0	/t/r/ih/p/
trips		1	5	0	/t/r/ih/p/s/
try		1	3	0	/t/r/ay/
trying		1	5	0	/t/r/ay/ih/nx/
tucson		1	5	0	/t/uw/s/aa/n/
tuesday		1	6	0	/t/y/uw/z/d/ey/
tuesdays	1	7	0	/t/y/uw/z/d/ey/z/
turboprop	1	9	0	/t/ax/r/b/ow/p/r/aa/p/
turns		1	5	0	/t/ax/r/n/z/
twelfth		1	6	0	/t/w/eh/l/f/th/
twelve		1	5	0	/t/w/eh/l/v/
twentieth	1	8	0	/t/w/eh/n/t/iy/ih/th/
twenty		1	6	0	/t/w/eh/n/t/iy/
two		1	2	0	/t/uw/
type		1	3	0	/t/ay/p/
types		1	4	0	/t/ay/p/s/
u		1	2	0	/y/uw/
unbook		1	5	0	/ax/n/b/uh/k/
under		1	5	0	/ax/n/d/ax/r/
understand	1	10	0	/ax/n/d/ax/r/s/t/ae/n/d/
united		1	7	0	/y/uw/n/ay/t/ih/d/
united's	1	8	0	/y/uw/n/ay/t/ih/d/z/
until		1	5	0	/ax/n/t/ih/l/
up		1	2	0	/ax/p/
upon		1	4	0	/ax/p/aa/n/
us		1	2	0	/ax/s/
use		1	3	0	/y/uw/z/
used		1	4	0	/y/uw/z/d/
uses		1	5	0	/y/uw/z/ih/z/
using		1	5	0	/y/uw/z/ih/nx/
v		1	2	0	/v/iy/
various		1	6	0	/v/eh/r/iy/ax/s/
vegas		1	5	0	/v/ey/g/ax/s/
very		1	4	0	/v/eh/r/iy/
via		1	3	0	/v/ay/ax/
visa		1	4	0	/v/iy/z/ax/
visit		1	5	0	/v/ih/z/ih/t/
w		1	7	0	/d/ax/b/ax/l/y/uw/
waiting		1	5	0	/w/ey/t/ih/nx/
want		1	4	0	/w/aa/n/t/
wanted		1	6	0	/w/aa/n/t/ax/d/
was		1	3	0	/w/ax/z/
washington	1	8	0	/w/aa/sh/ih/nx/t/ax/n/
washington's	1	9	0	/w/aa/sh/ih/nx/t/ax/n/z/
way		1	2	0	/w/ey/
ways		1	3	0	/w/ey/z/
we		1	2	0	/w/iy/
we'd		1	3	0	/w/iy/d/
we're		1	3	0	/w/ih/r/
wednesday	1	6	0	/w/eh/n/z/d/ey/
wednesdays	1	7	0	/w/eh/n/z/d/ey/z/
week		1	3	0	/w/iy/k/
weekday		1	5	0	/w/iy/k/d/ey/
weekdays	1	6	0	/w/iy/k/d/ey/z/
weekend		1	6	0	/w/iy/k/eh/n/d/
weekends	1	7	0	/w/iy/k/eh/n/d/z/
weeks		1	4	0	/w/iy/k/z/
weight		1	3	0	/w/ey/t/
well		1	3	0	/w/eh/l/
were		1	3	0	/w/ax/r/
west		1	4	0	/w/eh/s/t/
westchester	1	9	0	/w/eh/s/ch/eh/s/t/ax/r/
western		1	7	0	/w/eh/s/t/ax/r/n/
what		1	3	0	/w/ax/t/
what're		1	5	0	/w/ax/t/ax/r/
what's		1	4	0	/w/ax/t/s/
whats		1	4	0	/w/ax/t/s/
when		1	3	0	/w/eh/n/
when's		1	4	0	/w/eh/n/z/
where		1	3	0	/w/eh/r/
where's		1	4	0	/w/eh/r/z/
whether		1	5	0	/w/eh/dh/ax/r/
which		1	3	0	/w/ih/ch/
who		1	2	0	/hh/uw/
whoops		1	4	0	/hh/uw/p/s/
whose		1	3	0	/hh/uw/z/
why		1	2	0	/w/ay/
why's		1	3	0	/w/ay/s/
will		1	3	0	/w/ih/l/
window		1	5	0	/w/ih/n/d/ow/
wish		1	3	0	/w/ih/sh/
with		1	3	0	/w/ih/dh/
within		1	5	0	/w/ih/dh/ih/n/
without		1	5	0	/w/ih/dh/aw/t/
word		1	4	0	/w/ax/r/d/
words		1	5	0	/w/ax/r/d/z/
work		1	4	0	/w/ax/r/k/
working		1	6	0	/w/ax/r/k/ih/nx/
worth		1	4	0	/w/ax/r/th/
would		1	3	0	/w/uh/d/
wrote		1	3	0	/r/ow/t/
x		1	3	0	/eh/k/s/
y		1	2	0	/w/ay/
yeah		1	3	0	/y/eh/ax/
year		1	3	0	/y/ih/r/
yes		1	3	0	/y/eh/s/
yet		1	3	0	/y/eh/t/
york		1	4	0	/y/ao/r/k/
york's		1	5	0	/y/ao/r/k/s/
you		1	2	0	/y/uw/
you're		1	3	0	/y/uh/r/
you've		1	3	0	/y/uh/v/
your		1	3	0	/y/uh/r/
zero		1	4	0	/z/ih/r/ow/
zone		1	3	0	/z/ow/n/
zones		1	4	0	/z/ow/n/z/

